,user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
1450,A2XWTRVP32BO4H,"['B00ITOAZ2M', 'B00ITOAWUC', 'B0028AECR2']",B00SYIJZBU,"[4630, 3016, 3915]",2732,"[""Paw Patrol Chase's Cruiser, Vehicle and Figure"", ""Paw Patrol Marshall's Fire Fightin' Truck, Vehicle and Figure"", 'Franklin Sports Air Tech Soft Foam Baseball Glove and Ball Set - 9 Inch - Right Hand Throw']","Fisher-Price Nickelodeon Blaze & The Monster Machines, Blaze","[4.0, 4.0, 5.0]",5.0,"[1487030400, 1487030400, 1495152000]",1522627200
1451,A2XWTRVP32BO4H,"['B00ITOAZ2M', 'B00ITOAWUC', 'B0028AECR2', 'B00SYIJZBU']",B013CVVLN8,"[4630, 3016, 3915, 2732]",4595,"[""Paw Patrol Chase's Cruiser, Vehicle and Figure"", ""Paw Patrol Marshall's Fire Fightin' Truck, Vehicle and Figure"", 'Franklin Sports Air Tech Soft Foam Baseball Glove and Ball Set - 9 Inch - Right Hand Throw', 'Fisher-Price Nickelodeon Blaze & The Monster Machines, Blaze']","Fisher-Price Nickelodeon Blaze & the Monster Machines, Gift Pack","[4.0, 4.0, 5.0, 5.0]",5.0,"[1487030400, 1487030400, 1495152000, 1522627200]",1522627200
1452,A16430BSIBU7Z5,"['B018HGV1RY', 'B00DJPK8MS', 'B01FAPXGGO', 'B014KEEFXE', 'B00D0U7OJW', 'B00G70DFC2', 'B00DELN680', 'B0029NGA2I']",B01B1TIB8G,"[6147, 10056, 5152, 591, 10757, 8749, 9560, 10473]",10595,"['Taggies Crinkle Me Toy, Monkey', 'Infantino Pat and Play Water Mat', 'Fisher-Price 3-in-1 Sit, Stride & Ride Lion', 'Fisher-Price Laugh & Learn Smart Stages Grill', 'Intex 24"" Inflatable Paradise Panel Colorful Beach Ball - (Set of 2) | 59032EP', 'Liberty Imports Cartoon R/C Race Car Radio Control Toy for Toddlers (English Packaging)', 'BLACK+DECKER Jr. Electronic Tool, Drill', 'ALEX Toys Rub a Dub Dirty Dogs']",Melissa & Doug Puffy Sticker Play Set: Safari - 42 Reusable Stickers,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]",5.0,"[1480636800, 1483142400, 1489968000, 1494028800, 1498089600, 1516320000, 1520899200, 1521676800]",1522627200
1453,A3IYDWUQHU4URV,"['B00592BOAO', 'B014AHOLMQ']",B004JZYGQ6,"[3574, 7260]",5574,"['KidKraft Uptown Espresso Kitchen', 'Barbie Mermaid Doll, Rainbow Fashion']",Green Toys Flat Bed Truck & Race Car,"[5.0, 5.0]",4.0,"[1521417600, 1521417600]",1522627200
1454,A1OGUSVDTTWLS9,"['B002Q4M3FS', 'B00VX8G2L4', 'B01AT5NDLS', 'B00I19QR9K', 'B017B1AIB6', 'B01BIHEZ8Q', 'B012WE4HKU', 'B017B1AW3K', 'B006EFMSSM', 'B014DEFL70']",B00QCAGVFA,"[7687, 9362, 2211, 3105, 7828, 11015, 1049, 10051, 7688, 3554]",702,"['Ty Beanie Boos - Waddles - Penguin', 'Elf on the Shelf Polar Pattern Set', ""Monster High Ghoul's Beast Pet Lagoona Blue Doll"", 'Melissa & Doug Pets at Play Wooden Jigsaw Puzzle With Storage Tray (24 pcs)', ""LEGO Friends Emma's Creative Workshop 41115"", 'Plastic Easter Eggs (24 Pack) Hinged 6 Asst Colors', 'Melissa & Doug On the Go Face Painting Craft Activity Set - 35+ Designs', 'LEGO City Great Vehicles Van & Caravan 60117 Building Toy', 'Hot Wheels 9-Car Gift Pack (Styles May Vary)', 'Hot Wheels Workshop Track Builder Starter Kit (Amazon Exclusive)']","Mattel Minecraft Collectible Figures Set J (3-Pack), Series 3","[5.0, 1.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1476057600, 1481500800, 1484265600, 1484697600, 1491004800, 1492128000, 1494979200, 1495065600, 1512432000, 1512432000]",1522627200
1455,A2CA1NL5P44O1U,"['B00R3MYENC', 'B0010ZVATE', 'B0010ZZVHG']",B002QNM8NQ,"[6447, 10392, 8634]",10061,"[""LeapFrog Scout's Learning Lights Remote"", ""Fisher Price Little People Noah's Animals Pandas, Lions, and Turtles - Assortment"", ""Fisher Price Little People Noah's Animals Kangaroos, Hippos, and Leopards- Assortment""]","LeapFrog Chat and Count Smart Phone, Scout, Assorted Colors","[5.0, 5.0, 5.0]",5.0,"[1481760000, 1491350400, 1491350400]",1522627200
1456,A2CA1NL5P44O1U,"['B00R3MYENC', 'B0010ZVATE', 'B0010ZZVHG', 'B002QNM8NQ']",B00VJKT0LK,"[6447, 10392, 8634, 10061]",5488,"[""LeapFrog Scout's Learning Lights Remote"", ""Fisher Price Little People Noah's Animals Pandas, Lions, and Turtles - Assortment"", ""Fisher Price Little People Noah's Animals Kangaroos, Hippos, and Leopards- Assortment"", 'LeapFrog Chat and Count Smart Phone, Scout, Assorted Colors']",Fisher-Price Bright Beats Dance & Move BeatBo,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1481760000, 1491350400, 1491350400, 1522627200]",1522627200
1457,A2CA1NL5P44O1U,"['B00R3MYENC', 'B0010ZVATE', 'B0010ZZVHG', 'B002QNM8NQ', 'B00VJKT0LK']",B00Y53TZZE,"[6447, 10392, 8634, 10061, 5488]",5019,"[""LeapFrog Scout's Learning Lights Remote"", ""Fisher Price Little People Noah's Animals Pandas, Lions, and Turtles - Assortment"", ""Fisher Price Little People Noah's Animals Kangaroos, Hippos, and Leopards- Assortment"", 'LeapFrog Chat and Count Smart Phone, Scout, Assorted Colors', 'Fisher-Price Bright Beats Dance & Move BeatBo']",Fisher-Price Bright Beats Dance & Move BeatBo,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1481760000, 1491350400, 1491350400, 1522627200, 1522627200]",1522627200
1458,A17KMC1LIDK7QP,"['B009K4E4ZE', 'B00IWOGE3S', 'B00OG9PZNS', 'B00TID4RY0', 'B016BDG42C', 'B002T2KX7W', 'B015QZN6G8', 'B00N5WPGN6', 'B00IWOGHT4', 'B00IWOGHP8']",B01DXULVQU,"[5549, 2161, 10905, 8525, 5161, 2660, 1795, 1989, 1068, 6625]",5100,"['Fisher-Price Thomas & Friends Wooden Railway, Percy', 'Fisher-Price Thomas & Friends TrackMaster, Motorized James Engine', 'DecoPac Paw Patrol Ruff Ruff Rescue Cupcake Rings, Pack of 24 Assorted Rings', 'Fisher-Price Thomas & Friends TrackMaster, Motorized Toby Engine', 'Fisher-Price Thomas & Friends TrackMaster, Fiery Flynn', 'Plastic Transparent Flashlights On A Rope (12) Assorted Colors', ""Disney/Pixar Cars Sarge's Stuntin' Surplus Playset"", 'Mattel Disney/Pixar Cars Nigel Gearsley Diecast Vehicle', 'Fisher-Price Thomas & Friends TrackMaster, Motorized Henry Engine', 'Fisher-Price Thomas & Friends TrackMaster, Motorized Edward Engine']",LeapFrog LeapStart Kindergarten Activity Book: Amazing Animals and Conservation,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1482019200, 1482019200, 1482019200, 1482019200, 1482019200, 1506211200, 1506211200, 1507593600, 1512604800, 1516060800]",1522627200
1459,A3GQMBB6V7HQSB,"['B00SYIHBPW', 'B017A06IM6']",B004087TI4,"[7089, 8002]",8589,"['Fisher-Price Little People Magic of Disney Minnie & Daisy Buddy Pack', 'Project Mc2 Create Your Own Lip Balm Lab Kit']",Fun Express Mini Clear Putty with Glitter (4 Dozen),"[5.0, 2.0]",1.0,"[1477267200, 1477267200]",1522627200
1460,A3GQMBB6V7HQSB,"['B00SYIHBPW', 'B017A06IM6', 'B004087TI4']",B017ZF0DE0,"[7089, 8002, 8589]",10227,"['Fisher-Price Little People Magic of Disney Minnie & Daisy Buddy Pack', 'Project Mc2 Create Your Own Lip Balm Lab Kit', 'Fun Express Mini Clear Putty with Glitter (4 Dozen)']","U.S. Toy Lot Of 12 Assorted Color Comic Book Super Hero Design Punch Balloons,blue, red, yellow, green","[5.0, 2.0, 1.0]",1.0,"[1477267200, 1477267200, 1522627200]",1522627200
1461,A3GQMBB6V7HQSB,"['B00SYIHBPW', 'B017A06IM6', 'B004087TI4', 'B017ZF0DE0']",B001EWI9W4,"[7089, 8002, 8589, 10227]",6939,"['Fisher-Price Little People Magic of Disney Minnie & Daisy Buddy Pack', 'Project Mc2 Create Your Own Lip Balm Lab Kit', 'Fun Express Mini Clear Putty with Glitter (4 Dozen)', 'U.S. Toy Lot Of 12 Assorted Color Comic Book Super Hero Design Punch Balloons,blue, red, yellow, green']",Rhode Island Novelty Large Inflatable Snake Swords - 27 inches - 12 Piece Pack,"[5.0, 2.0, 1.0, 1.0]",1.0,"[1477267200, 1477267200, 1522627200, 1522627200]",1522627200
1462,ABZ9PVNQNMTSV,"['B00GSPFB0A', 'B017B1ASVG', 'B00WI0GEMS', 'B017B1ASE8', 'B00C9X591Q', 'B00IGNZZN0', 'B00NHQFILA', 'B00IGNXHOY', 'B00GSPF9QQ', 'B017B1AZ5A']",B017B1BAWM,"[10040, 92, 6985, 3135, 4587, 8773, 4508, 5119, 6207, 4923]",5452,"['LEGO City Great Vehicles 60057 Camper Van (Discontinued by manufacturer)', 'LEGO CITY Fire Station 60110', 'LEGO City Town City Square 60097 Building Toy', 'LEGO CITY Ambulance Plane 60116', 'LEGO Creator 31010 Treehouse (Discontinued by manufacturer)', 'LEGO City Arctic Outpost 60035 Building Toy (Discontinued by manufacturer)', 'LEGO Super Heroes The Hulk Buster Smash 76031', 'LEGO City Arctic Helicrane 60034 Building Toy (Discontinued by manufacturer)', 'LEGO City Police 60044 Mobile Police Unit', 'LEGO CITY Police Pursuit 60128']","LEGO Creator Propeller Plane 31047 Building Toy, Vehicle Set","[4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0]",4.0,"[1519516800, 1519689600, 1521590400, 1522195200, 1522281600, 1522281600, 1522281600, 1522368000, 1522540800, 1522540800]",1522627200
1463,A1W6LZ4COZ5HO6,"['B00B1Z6EPS', 'B0042Y450Q', 'B00MC5X94A', 'B00QWEJ7KW']",B000I8T2CQ,"[4608, 4502, 5523, 6650]",1091,"['Educational Insights GeoSafari Jr. Kidnoculars - Perfect for Preschool Science', 'Crayola Non-Toxic White Chalk(12 ct box)and Colored Chalk(12 ct box) Bundle', 'Winning Moves Games 1189 Candy Land 65th Anniversary Game, Multicolor', 'Holy Stone RC Dump Truck Remote Control Car']",Toysmith Twinkle Toof Tooth (3.5-Inch),"[3.0, 3.0, 3.0, 1.0]",1.0,"[1479513600, 1482969600, 1482969600, 1490313600]",1522627200
1464,A3EM2LZG8EHAAK,"['B004IGF1GK', 'B0096TU7OA', 'B00EPE5SM2', 'B015T78HU8']",B019ICG3OC,"[9946, 7030, 2336, 10969]",1173,"['Melissa & Doug Construction Site Vehicles Wooden Peg Puzzle (6 pcs)', 'Black & Decker Junior 14 Piece Toy Tool Belt Set', 'Car Guardiance My First Toolbox', 'Kids Karaoke Machine &ndash; CD Player , MP3 & USB Player, with 2 Microphones, Anti Skip Protection - Orange']",VTech Crinkle & Roar Lion (Frustration Free Packaging),"[5.0, 4.0, 4.0, 5.0]",4.0,"[1482796800, 1482796800, 1482796800, 1482796800]",1522627200
1465,A28CRRNGPHEUZ4,"['B004MBNI2A', 'B01D6HKJS6', 'B017GQUWI0', 'B014AHIRQW']",B00UPAYY5C,"[2303, 10535, 2783, 9146]",3283,"['Mini Spring Toy Party Favors, 8ct', 'Shopkins&trade; I Love Shopkins&trade; Cupcake Rings - 24 ct', 'Doll Club of America 28 Piece Holiday Lot Fits 18-Inch American Girl Doll Clothes', 'Hot Wheels Track Builder 2-Lane Launcher Playset']",PlayMonster Yeti in My Spaghetti,"[4.0, 5.0, 5.0, 5.0]",5.0,"[1476835200, 1476835200, 1490572800, 1518480000]",1522627200
1466,A28CRRNGPHEUZ4,"['B004MBNI2A', 'B01D6HKJS6', 'B017GQUWI0', 'B014AHIRQW', 'B00UPAYY5C']",B00D8UC3K4,"[2303, 10535, 2783, 9146, 3283]",3928,"['Mini Spring Toy Party Favors, 8ct', 'Shopkins&trade; I Love Shopkins&trade; Cupcake Rings - 24 ct', 'Doll Club of America 28 Piece Holiday Lot Fits 18-Inch American Girl Doll Clothes', 'Hot Wheels Track Builder 2-Lane Launcher Playset', 'PlayMonster Yeti in My Spaghetti']",Cardinal Industries Tabletop Toss Across Game,"[4.0, 5.0, 5.0, 5.0, 5.0]",3.0,"[1476835200, 1476835200, 1490572800, 1518480000, 1522627200]",1522627200
1467,A2VG2OHLOPDECT,"['B011PLVBJG', 'B0016KX1VI', 'B005A54XF8']",B004TT6RD2,"[527, 8899, 131]",7863,"['Prextex Realistic Looking 7"" Dinosaurs Pack of 12 Large Plastic Assorted Dinosaur Figures with Dinosaur Book', 'Fun Express Large Assorted Dinosaur Toy Figures - 12 Pieces', 'Underground Toys Doctor Who Doctor Action Figure 11 Piece Set']",Melissa & Doug Sunny Patch Bella Butterfly Tea Set (15 pcs) - Play Food Accessories,"[5.0, 5.0, 5.0]",5.0,"[1509235200, 1520294400, 1520294400]",1522627200
1468,A2VG2OHLOPDECT,"['B011PLVBJG', 'B0016KX1VI', 'B005A54XF8', 'B004TT6RD2']",B000HGFF3O,"[527, 8899, 131, 7863]",4583,"['Prextex Realistic Looking 7"" Dinosaurs Pack of 12 Large Plastic Assorted Dinosaur Figures with Dinosaur Book', 'Fun Express Large Assorted Dinosaur Toy Figures - 12 Pieces', 'Underground Toys Doctor Who Doctor Action Figure 11 Piece Set', 'Melissa & Doug Sunny Patch Bella Butterfly Tea Set (15 pcs) - Play Food Accessories']",Toysmith 17-Piece Li'l Tea Tote Set,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1509235200, 1520294400, 1520294400, 1522627200]",1522627200
1469,A25X1ELLGFJN56,"['B00DPRXJ30', 'B0050JHJAK', 'B00K3O2XNA']",B01AT5N71Y,"[5446, 144, 732]",10454,"[""Monster High Ghoul's Night Out Beauty Set"", 'Shengshou 2x2x2 Puzzle Cube, Black', 'Breyer Stablemates Horse Crazy Colorful Breeds Craft Activity Paint Set']",Monster High First Day of School Draculaura Doll,"[3.0, 5.0, 3.0]",5.0,"[1514592000, 1517270400, 1517270400]",1522627200
1470,A25X1ELLGFJN56,"['B00DPRXJ30', 'B0050JHJAK', 'B00K3O2XNA', 'B01AT5N71Y']",B014AHPPPS,"[5446, 144, 732, 10454]",11204,"[""Monster High Ghoul's Night Out Beauty Set"", 'Shengshou 2x2x2 Puzzle Cube, Black', 'Breyer Stablemates Horse Crazy Colorful Breeds Craft Activity Paint Set', 'Monster High First Day of School Draculaura Doll']",Monster High Frightfully Tall Ghouls Clawdeen Wolf Doll,"[3.0, 5.0, 3.0, 5.0]",5.0,"[1514592000, 1517270400, 1517270400, 1522627200]",1522627200
1471,A25X1ELLGFJN56,"['B00DPRXJ30', 'B0050JHJAK', 'B00K3O2XNA', 'B01AT5N71Y', 'B014AHPPPS']",B016BPEOBS,"[5446, 144, 732, 10454, 11204]",10153,"[""Monster High Ghoul's Night Out Beauty Set"", 'Shengshou 2x2x2 Puzzle Cube, Black', 'Breyer Stablemates Horse Crazy Colorful Breeds Craft Activity Paint Set', 'Monster High First Day of School Draculaura Doll', 'Monster High Frightfully Tall Ghouls Clawdeen Wolf Doll']",Monster High Clawdeen Wolf Doll,"[3.0, 5.0, 3.0, 5.0, 5.0]",5.0,"[1514592000, 1517270400, 1517270400, 1522627200, 1522627200]",1522627200
1472,A25X1ELLGFJN56,"['B00DPRXJ30', 'B0050JHJAK', 'B00K3O2XNA', 'B01AT5N71Y', 'B014AHPPPS', 'B016BPEOBS']",B01DAA3VTS,"[5446, 144, 732, 10454, 11204, 10153]",3296,"[""Monster High Ghoul's Night Out Beauty Set"", 'Shengshou 2x2x2 Puzzle Cube, Black', 'Breyer Stablemates Horse Crazy Colorful Breeds Craft Activity Paint Set', 'Monster High First Day of School Draculaura Doll', 'Monster High Frightfully Tall Ghouls Clawdeen Wolf Doll', 'Monster High Clawdeen Wolf Doll']",Monster High Signature Look Core Lagoona Blue Doll,"[3.0, 5.0, 3.0, 5.0, 5.0, 5.0]",5.0,"[1514592000, 1517270400, 1517270400, 1522627200, 1522627200, 1522627200]",1522627200
1473,A1ML1ZUEVTL9IG,"['B0051VTXVA', 'B00I0D3E7U', 'B013F4VN3A', 'B00IGJE0W6']",B00WPVEWBK,"[2617, 10973, 6316, 574]",3288,"['Little Tikes Splish Splash Sink & Stove', 'Educational Insights Pancake Pile-Up! Relay Game', 'Evelots My Very Own Snowman Kit, Winter Fun for All, 16 Pieces Included', ""6 Easter Egg Stampers - Measure 1.5 Inches for Easter eggs hunt game, Party, Kid's stamps activities""]",EvZ 32cm Emoji Smiley Emoticon Yellow Round Cushion Stuffed Plush Soft Pillow,"[5.0, 5.0, 5.0, 1.0]",5.0,"[1490140800, 1490140800, 1490659200, 1490745600]",1522627200
1474,A3LJVQ0JOZCYHE,"['B00B0DWB8U', 'B00J402ILG', 'B00TLENHKG', 'B00XYVI8WO', 'B0170JM8TO']",B00EW3GLLS,"[152, 7816, 10053, 10697, 1920]",8169,"['Little Tikes Easy Store Jr. Picnic Table with Umbrella - Blue / Green', 'Melissa & Doug Stamp and Sort Wooden Mailbox Activity and Toy', 'Playskool Sesame Street Cookie Monster Jumbo Plush 20 Inches', ""VTech Baby Lil' Critters Soothing Starlight Hippo"", 'ALEX Toys Craft Groovy Scrapbook']",Radio Flyer All-Terrain Stroll 'N Trike Ride On,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1511740800, 1511740800, 1511740800, 1511740800, 1511740800]",1522627200
1475,A3LJVQ0JOZCYHE,"['B00B0DWB8U', 'B00J402ILG', 'B00TLENHKG', 'B00XYVI8WO', 'B0170JM8TO', 'B00EW3GLLS']",B00MYL9H0M,"[152, 7816, 10053, 10697, 1920, 8169]",4772,"['Little Tikes Easy Store Jr. Picnic Table with Umbrella - Blue / Green', 'Melissa & Doug Stamp and Sort Wooden Mailbox Activity and Toy', 'Playskool Sesame Street Cookie Monster Jumbo Plush 20 Inches', ""VTech Baby Lil' Critters Soothing Starlight Hippo"", 'ALEX Toys Craft Groovy Scrapbook', ""Radio Flyer All-Terrain Stroll 'N Trike Ride On""]",Fisher-Price Laugh & Learn Counting with Puppy Book,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1511740800, 1511740800, 1511740800, 1511740800, 1511740800, 1522627200]",1522627200
1476,A26P2ZKTKYKPTR,['B013G0ISJK'],B013G0J77M,[8592],11224,['Star Wars Episode 7 Pop! Poe Dameron'],Star Wars Episode 7 Pop! First Order Stormtrooper,[5.0],5.0,[1522627200],1522627200
1477,AP2SAV974GWDC,['B005IBVLHW'],B00IANUGI0,[10741],523,['Playskool Mrs. Potato Head'],LEGO DUPLO Creative Play 6059074 Educational Toy,[5.0],5.0,[1522627200],1522627200
1478,AP2SAV974GWDC,"['B005IBVLHW', 'B00IANUGI0']",B01ARGBW1M,"[10741, 523]",4000,"['Playskool Mrs. Potato Head', 'LEGO DUPLO Creative Play 6059074 Educational Toy']",Monster High Ghoul-to-Bat Transformation Draculaura Doll,"[5.0, 5.0]",5.0,"[1522627200, 1522627200]",1522627200
1479,AP2SAV974GWDC,"['B005IBVLHW', 'B00IANUGI0', 'B01ARGBW1M']",B0071GMBAS,"[10741, 523, 4000]",10331,"['Playskool Mrs. Potato Head', 'LEGO DUPLO Creative Play 6059074 Educational Toy', 'Monster High Ghoul-to-Bat Transformation Draculaura Doll']",PlaSmart Perplexus Twist,"[5.0, 5.0, 5.0]",5.0,"[1522627200, 1522627200, 1522627200]",1522627200
1480,A1RIEOIL4PSSLN,"['B005UZR20Q', 'B00CS16EJU', 'B00KG3WYI2', 'B00NHPH4QI', 'B01COSEDKS']",B00B0DWB7Q,"[3120, 1523, 4112, 7198, 9809]",3568,"['Power Wheels Kawasaki Lil&rsquo; Quad', 'VTech Touch & Swipe Baby Phone', 'VTech Smart Shots Sports Center', ""Power Wheels Power Wheels&nbsp;Batman&nbsp;Lil' Quad"", 'VTech Drill & Learn Toolbox']",Little Tikes Easy Store Jr. Play Table &ndash; Amazon Exclusive,"[5.0, 5.0, 4.0, 5.0, 3.0]",5.0,"[1514246400, 1514246400, 1514246400, 1514246400, 1514246400]",1522627200
1481,A1RIEOIL4PSSLN,"['B005UZR20Q', 'B00CS16EJU', 'B00KG3WYI2', 'B00NHPH4QI', 'B01COSEDKS', 'B00B0DWB7Q']",B000UZI26E,"[3120, 1523, 4112, 7198, 9809, 3568]",5843,"['Power Wheels Kawasaki Lil&rsquo; Quad', 'VTech Touch & Swipe Baby Phone', 'VTech Smart Shots Sports Center', ""Power Wheels Power Wheels&nbsp;Batman&nbsp;Lil' Quad"", 'VTech Drill & Learn Toolbox', 'Little Tikes Easy Store Jr. Play Table &ndash; Amazon Exclusive']","John Deere 21"" Big Scoop Dump Truck","[5.0, 5.0, 4.0, 5.0, 3.0, 5.0]",5.0,"[1514246400, 1514246400, 1514246400, 1514246400, 1514246400, 1522627200]",1522627200
1482,AC0W9DB3BQ36R,"['B00SVE65EM', 'B01B135UG8', 'B01H0CZ7BW', 'B006IE1ZUG']",B014DEJ8GA,"[5657, 3659, 8390, 8551]",3974,"['Yookidoo Bath Toy - Submarine Spray Station - Battery Operated Water Pump with Hand Shower and More', 'PLAYMOBIL Pirate Hideout Play Box', 'Guess Who? Disney Princess Edition Game', 'Geospace The Original Deluxe Bungee Boing! by The Squeakiest, Easiest Pogo Ever! for Kids 3 Years and Up']",Barbie Rainbow Mermaid Doll,"[1.0, 5.0, 2.0, 5.0]",2.0,"[1486425600, 1487116800, 1487116800, 1514332800]",1522627200
1483,A2GPLALE35Z50L,"['B00GQIHMB0', 'B006RQ8ULC', 'B008C7BXSG', 'B0089O4V18', 'B00BN6QAVI', 'B00CJD5HTU', 'B00SDK3CLS']",B00I8Z6GAM,"[9528, 9769, 2256, 10818, 7584, 32, 4483]",6700,"['STORYTIME TOYS - Goldilocks and the Three Bears, Fairytale Dollhouse and Book', 'Learning Resources New Sprouts Munch It!, 20 Pieces', 'Tiny Costume', 'Hape Pasta Wooden Play Kitchen Food Set with Accessories', 'Green Toys Ferry Boat Toy, Blue/White', 'Little Tikes Dirt Diggers 2-in-1 Excavator Vehicle', 'Winning Moves Games Hi - Ho! Cherry - O Board Game']",Jumping Jack &mdash; Pull Out a Carrot and Watch Jack Jump Game,"[4.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]",1.0,"[1477785600, 1481414400, 1481414400, 1481414400, 1482019200, 1482019200, 1482019200]",1522627200
1484,A3Q9NLTF7JA3ZD,"['B006WCN750', 'B00KDHTPBA', 'B01AROO6J4', 'B00RZUDKKU', 'B01ALL7SI4']",B00RGLQ9AQ,"[9518, 8133, 8045, 4500, 4362]",7113,"['ALEX Toys Little Hands Picture Mosaic', 'Melissa & Doug Hearts and Flowers Wooden Bead Set of 2 With 90+ Beads for Jewelry-Making', 'Fisher-Price Nickelodeon Shimmer & Shine, Shimmer Genie Gem Microphone', ""Shopkins Pop 'N' Race Game -- Classic Game with Shopkins Theme"", 'Pom Pom Wow! - Decoration Station']",Aquabeads Beginners Studio Playset,"[5.0, 4.0, 5.0, 5.0, 3.0]",5.0,"[1492560000, 1492560000, 1492560000, 1508371200, 1508371200]",1522627200
1485,A23PKOQBC4DPNC,"['B008C4RHLQ', 'B00S6V0QNQ', 'B0028K2AY4', 'B0053UE08K', 'B00HEZ0AP4']",B00IG4YB5W,"[9599, 8635, 9620, 2734, 6120]",9490,"['Blue Printed Hammerhead Shark Plush Toy 24"" L', 'Melissa & Doug Decorate-Your-Own Wooden Race Car Craft Kit', 'Melissa & Doug Woodland Fairy Princess Wooden Jigsaw Puzzle With Storage Tray (24 pcs)', 'Trend Enterprises Inc. Alphabet Pocket Flash Cards', 'Melissa & Doug To the Rescue! Wooden Jigsaw Puzzle - Rescue Vehicles (24 pcs)']","Kinetic Sand Squeezable Play Sand, Brown, 2 lbs, Ages 3 & Up","[5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1520640000, 1522368000, 1522368000, 1522368000, 1522368000]",1522627200
1486,A2O1GXQ9OSHSIL,"['B008YTQUS0', 'B00VY4ID5K']",B00FQSKGXC,"[4487, 4046]",1035,"['Fisher-Price Imaginext DC Super Friends, Batcopter', 'Fun Express Pencils with Mountain Climber Pickaxe Topper']","VTech Spin and Learn Color Flashlight Amazon Exclusive, Pink","[5.0, 5.0]",5.0,"[1496966400, 1503532800]",1522627200
1487,A2O1GXQ9OSHSIL,"['B008YTQUS0', 'B00VY4ID5K', 'B00FQSKGXC']",B009KU344A,"[4487, 4046, 1035]",2120,"['Fisher-Price Imaginext DC Super Friends, Batcopter', 'Fun Express Pencils with Mountain Climber Pickaxe Topper', 'VTech Spin and Learn Color Flashlight Amazon Exclusive, Pink']",Toysmith Ink-a-Do Tattoo Pens,"[5.0, 5.0, 5.0]",5.0,"[1496966400, 1503532800, 1522627200]",1522627200
1488,A2O1GXQ9OSHSIL,"['B008YTQUS0', 'B00VY4ID5K', 'B00FQSKGXC', 'B009KU344A']",B0125KO0YE,"[4487, 4046, 1035, 2120]",8844,"['Fisher-Price Imaginext DC Super Friends, Batcopter', 'Fun Express Pencils with Mountain Climber Pickaxe Topper', 'VTech Spin and Learn Color Flashlight Amazon Exclusive, Pink', 'Toysmith Ink-a-Do Tattoo Pens']",Aquarius Harry Potter Crests Playing Cards,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1496966400, 1503532800, 1522627200, 1522627200]",1522627200
1489,A1W9RC64J43WLW,"['B01CU9WQ8C', 'B011YZFOI2', 'B014KEDB3Y', 'B01CXSZR36', 'B00OQXY06W']",B0097GKTO0,"[4610, 9731, 2999, 10600, 647]",11121,"['LEGO Friends Heartlake Puppy Daycare 41124', 'Disney Princess Cinderella&rsquo;s Horse Major', 'Fisher-Price Chatter Telephone', 'LeapFrog Disney/Pixar Finding Dory Learning Game (for LeapPad Platinum, LeapPad Ultra, LeapPad2, LeapPad3)', 'Awkward Turtle The Word Card Game for Adults [A Party Game]']",Little Tikes Princess Cozy Coupe Ride-On,"[5.0, 4.0, 2.0, 4.0, 5.0]",5.0,"[1483574400, 1486512000, 1504137600, 1504137600, 1520985600]",1522627200
1490,A1W9RC64J43WLW,"['B01CU9WQ8C', 'B011YZFOI2', 'B014KEDB3Y', 'B01CXSZR36', 'B00OQXY06W', 'B0097GKTO0']",B00114OPUU,"[4610, 9731, 2999, 10600, 647, 11121]",1484,"['LEGO Friends Heartlake Puppy Daycare 41124', 'Disney Princess Cinderella&rsquo;s Horse Major', 'Fisher-Price Chatter Telephone', 'LeapFrog Disney/Pixar Finding Dory Learning Game (for LeapPad Platinum, LeapPad Ultra, LeapPad2, LeapPad3)', 'Awkward Turtle The Word Card Game for Adults [A Party Game]', 'Little Tikes Princess Cozy Coupe Ride-On']",Springfield 709001S Abby 18 Inch Doll - Packaging May Vary,"[5.0, 4.0, 2.0, 4.0, 5.0, 5.0]",4.0,"[1483574400, 1486512000, 1504137600, 1504137600, 1520985600, 1522627200]",1522627200
